"2426","42","SD","23","Sandali con tacco"
"2426","710","SD","23","Sandali con tacco"
"2426","711","SD","23","Sandali con tacco"
"2429","39","SD","23","Sandali con tacco"
"2430","42","SD","23","Sandali con tacco"
"2431","42","SD","41","Infradito con tacco"
"2431","712","SD","41","Infradito con tacco"
"2433","42","SD","41","Infradito con tacco"
"2433","713","SD","41","Infradito con tacco"
"2435","31","SD","23","Sandali con tacco"
"2435","42","SD","23","Sandali con tacco"
"2435","200","SD","23","Sandali con tacco"
"2442","68","SD","23","Sandali con tacco"
"2442","684","SD","23","Sandali con tacco"
"2442","685","SD","23","Sandali con tacco"
"2447","3","SD","21","Sandali con plateau"
"2448","6","SD","20","Sandali con zeppa"
"2480","716","SD","41","Infradito con tacco"
"2480","717","SD","41","Infradito con tacco"
"2479","28","SD","41","Infradito con tacco"
"2478","715","SD","23","Sandali con tacco"
"2482","111","SD","23","Sandali con tacco"
"2483","28","SD","41","Infradito con tacco"
"2483","111","SD","41","Infradito con tacco"
"2485","3","SD","41","Infradito con tacco"
"2485","111","SD","41","Infradito con tacco"
"2487","28","D","23","Sandali con tacco"
"2487","718","D","23","Sandali con tacco"
"2489","719","SD","23","Sandali con tacco"
"2490","58","SD","41","Infradito con tacco"
"2490","720","SD","41","Infradito con tacco"
"2492","332","SD","41","Infradito con tacco"
"2493","28","SD","41","Infradito con tacco"
"2493","74","SD","41","Infradito con tacco"
"2493","156","SD","41","Infradito con tacco"
"2495","28","SD","23","Sandali con tacco"
"2496","542","D","41","Infradito con tacco"
"2496","708","D","41","Infradito con tacco"
"2497","367","SD","41","Infradito con tacco"
"2498","721","SD","41","Infradito con tacco"
"2498","722","SD","41","Infradito con tacco"
"2498","749","SD","41","Infradito con tacco"
"2498","750","SD","41","Infradito con tacco"
"2500","28","SD","41","Infradito con tacco"
"2500","56","SD","41","Infradito con tacco"
"2500","544","SD","41","Infradito con tacco"
"2500","723","SD","41","Infradito con tacco"
"2503","33","SD","20","Sandali con zeppa"
"2503","544","SD","20","Sandali con zeppa"
"2505","56","D","20","Sandali con zeppa"
"2506","28","SD","20","Sandali con zeppa"
"2506","74","SD","20","Sandali con zeppa"
"2507","97","D","20","Sandali con zeppa"
"2508","724","D","20","Sandali con zeppa"
"2509","724","D","20","Sandali con zeppa"
"2510","724","D","20","Sandali con zeppa"
"2511","3","SD","20","Sandali con zeppa"
"2511","21","SD","20","Sandali con zeppa"
"2513","3","SD","20","Sandali con zeppa"
"2513","725","SD","20","Sandali con zeppa"
"2515","3","SD","20","Sandali con zeppa"
"2515","4","SD","20","Sandali con zeppa"
"2515","21","SD","20","Sandali con zeppa"
"2518","3","SD","42","Infradito con zeppa"
"2518","4","SD","42","Infradito con zeppa"
"2518","725","SD","42","Infradito con zeppa"
"2521","3","SD","21","Sandali con plateau"
"2521","73","SD","21","Sandali con plateau"
"2523","73","SD","21","Sandali con plateau"
"2523","155","SD","21","Sandali con plateau"
"2525","117","SD","21","Sandali con plateau"
"2526","3","SD","43","Spuntate con tacco"
"2526","11","SD","43","Spuntate con tacco"
"2526","119","SD","43","Spuntate con tacco"
"2529","15","SD","43","Spuntate con tacco"
"2529","119","SD","43","Spuntate con tacco"
"2531","587","SD","44","Spuntate con plateau"
"2532","14","SD","44","Spuntate con plateau"
"2533","6","SD","44","Spuntate con plateau"
"2533","22","SD","44","Spuntate con plateau"
"2535","22","SD","43","Spuntate con tacco"
"2536","57","SD","43","Spuntate con tacco"
"2536","587","SD","43","Spuntate con tacco"
"2538","3","SD","8","Decolletes con tacco"
"2538","11","SD","8","Decolletes con tacco"
"2538","16","SD","8","Decolletes con tacco"
"2541","6","SD","45","Spuntate con zeppa"
"2542","15","SD","23","Sandali con tacco"
"2544","318","SD","21","Sandali con plateau"
"2544","726","SD","21","Sandali con plateau"
"2807","3","SD","23","Sandali con tacco"
"2807","6","SD","23","Sandali con tacco"
"2807","9","SD","23","Sandali con tacco"
"2807","18","SD","23","Sandali con tacco"
"2806","3","SD","21","Sandali con plateau"
"2811","728","SD","23","Sandali con tacco"
"2803","727","SD","2","Sneakers alte"
"2812","3","D","21","Sandali con plateau"
"2818","38","SD","13","Decollettes con plateau"
"2820","3","SD","43","Spuntate con tacco"
"2820","11","SD","43","Spuntate con tacco"
"2820","18","SD","43","Spuntate con tacco"
"2820","117","SD","43","Spuntate con tacco"
"2820","729","SD","43","Spuntate con tacco"
"2825","3","SD","21","Sandali con plateau"
"2825","225","SD","21","Sandali con plateau"
"2825","681","SD","21","Sandali con plateau"
"2826","3","SD","44","Spuntate con plateau"
"2827","60","SD","45","Spuntate con zeppa"
"2828","3","SD","21","Sandali con plateau"
"2834","732","SD","5","Sneakers basse"
"2834","751","SD","5","Sneakers basse"
"2835","733","SD","5","Sneakers basse"
"2837","560","SD","5","Sneakers basse"
"2876","3","SD","21","Sandali con plateau"
"2876","16","SD","21","Sandali con plateau"
"2876","18","SD","21","Sandali con plateau"
"2876","46","SD","21","Sandali con plateau"
"2876","64","SD","21","Sandali con plateau"
"2876","680","SD","21","Sandali con plateau"
"2892","742","SU","5","Sneakers basse"
"2893","743","SD","2","Sneakers alte"
"2894","744","SD","23","Sandali con tacco"
"2895","155","SD","23","Sandali con tacco"
"2913","3","SD","43","Spuntate con tacco"
"2914","117","SD","43","Spuntate con tacco"
"2918","11","SD","45","Spuntate con zeppa"
"2918","57","SD","45","Spuntate con zeppa"
"2937","14","SD","9","Stivali con tacco"
"2938","2","SD","23","Sandali con tacco"
"2939","111","SD","3","Ballerine con tacco"
"2942","3","SD","23","Sandali con tacco"
"2972","2","SD","12","Stringato con tacco"
"2972","3","SD","12","Stringato con tacco"
"2974","2","SD","12","Stringato con tacco"
"2974","3","SD","12","Stringato con tacco"
"2974","11","SD","12","Stringato con tacco"
"2989","259","D","23","Sandali con tacco"
"2990","64","D","23","Sandali con tacco"
"3008","752","U","5","Sneakers basse"
"3008","753","U","5","Sneakers basse"
"3008","796","U","5","Sneakers basse"
"3010","31","D","24","Pantofola con tacco"
"3010","754","D","24","Pantofola con tacco"
"3011","753","D","5","Sneakers basse"
"3011","901","D","5","Sneakers basse"
"3012","755","D","2","Sneakers alte"
"3012","756","D","2","Sneakers alte"
"3014","8","D","4","Mocassini con tacco"
"3015","3","D","13","Decollettes con plateau"
"3015","373","D","13","Decollettes con plateau"
"3017","3","D","14","Stringato con plateau"
"3017","11","D","14","Stringato con plateau"
"3018","3","D","10","Stivaletti con plateau"
"3019","3","D","1","Stivaletti con tacco"
"3020","3","D","8","Decolletes con tacco"
"3021","11","SD","2","Sneakers alte"
"3021","22","SD","2","Sneakers alte"
"3023","3","D","2","Sneakers alte"
"3024","3","D","5","Sneakers basse"
"3025","3","SD","2","Sneakers alte"
"3026","101","SU","2","Sneakers alte"
"3027","3","D","11","Tronchetto caviglia con tacco"
"3028","3","SD","2","Sneakers alte"
"3029","3","SD","1","Stivaletti con tacco"
"3030","3","SD","1","Stivaletti con tacco"
"3031","3","D","9","Stivali con tacco"
"3032","31","SD","3","Ballerine con tacco"
"3032","42","SD","3","Ballerine con tacco"
"3034","757","D","5","Sneakers basse"
"3035","758","SD","2","Sneakers alte"
"3036","759","SD","2","Sneakers alte"
"3037","760","SD","2","Sneakers alte"
"3038","3","SD","2","Sneakers alte"
"3039","761","SD","2","Sneakers alte"
"3040","404","U","2","Sneakers alte"
"3041","762","U","5","Sneakers basse"
"3042","763","U","2","Sneakers alte"
"3043","764","SU","2","Sneakers alte"
"3044","3","SD","9","Stivali con tacco"
"3045","3","SD","1","Stivaletti con tacco"
"3046","3","D","1","Stivaletti con tacco"
"3046","9","D","1","Stivaletti con tacco"
"3047","203","SD","1","Stivaletti con tacco"
"3048","765","SD","1","Stivaletti con tacco"
"3049","3","SD","1","Stivaletti con tacco"
"3050","64","SD","1","Stivaletti con tacco"
"3051","1","D","2","Sneakers alte"
"3051","3","D","2","Sneakers alte"
"3053","766","D","2","Sneakers alte"
"3054","3","SD","18","Stivaletti con zeppa"
"3054","9","SD","18","Stivaletti con zeppa"
"3054","305","SD","18","Stivaletti con zeppa"
"3056","28","SD","2","Sneakers alte"
"3056","305","SD","2","Sneakers alte"
"3058","3","SD","16","Stivali con zeppa"
"3059","3","D","8","Decolletes con tacco"
"3060","3","D","8","Decolletes con tacco"
"3060","767","D","8","Decolletes con tacco"
"3062","3","D","8","Decolletes con tacco"
"3062","768","D","8","Decolletes con tacco"
"3064","3","D","9","Stivali con tacco"
"3065","3","D","11","Tronchetto caviglia con tacco"
"3066","3","D","18","Stivaletti con zeppa"
"3067","3","D","18","Stivaletti con zeppa"
"3068","3","D","1","Stivaletti con tacco"
"3069","11","D","1","Stivaletti con tacco"
"3070","3","D","11","Tronchetto caviglia con tacco"
"3071","117","SU","12","Stringato con tacco"
"3072","3","SU","12","Stringato con tacco"
"3073","11","SD","12","Stringato con tacco"
"3073","117","SD","12","Stringato con tacco"
"3073","550","SD","12","Stringato con tacco"
"3075","2","SD","1","Stivaletti con tacco"
"3075","22","SD","1","Stivaletti con tacco"
"3077","769","SD","4","Mocassini con tacco"
"3077","770","SD","4","Mocassini con tacco"
"3079","3","SD","1","Stivaletti con tacco"
"3080","3","SD","1","Stivaletti con tacco"
"3081","3","SD","11","Tronchetto caviglia con tacco"
"3082","3","SD","1","Stivaletti con tacco"
"3083","31","D","3","Ballerine con tacco"
"3083","771","D","3","Ballerine con tacco"
"3083","797","D","3","Ballerine con tacco"
"3084","124","SU","2","Sneakers alte"
"3084","795","SU","2","Sneakers alte"
"3085","120","SD","2","Sneakers alte"
"3085","772","SD","2","Sneakers alte"
"3085","773","SD","2","Sneakers alte"
"3088","56","D","13","Decollettes con plateau"
"3089","28","D","13","Decollettes con plateau"
"3090","28","D","13","Decollettes con plateau"
"3091","28","D","8","Decolletes con tacco"
"3092","28","D","8","Decolletes con tacco"
"3093","28","D","7","Tronchetto a caviglia plateau"
"3094","28","SD","1","Stivaletti con tacco"
"3095","28","SD","10","Stivaletti con plateau"
"3096","28","SD","1","Stivaletti con tacco"
"3097","28","SD","1","Stivaletti con tacco"
"3098","28","SD","3","Ballerine con tacco"
"3099","774","SD","1","Stivaletti con tacco"
"3100","28","SD","1","Stivaletti con tacco"
"3101","75","SD","10","Stivaletti con plateau"
"3102","75","SD","29","Tronchetto a caviglia zeppa"
"3102","436","SD","29","Tronchetto a caviglia zeppa"
"3104","775","D","2","Sneakers alte"
"3105","776","SD","2","Sneakers alte"
"3106","3","D","2","Sneakers alte"
"3107","777","D","2","Sneakers alte"
"3108","778","SD","2","Sneakers alte"
"3109","3","SD","12","Stringato con tacco"
"3109","8","SD","12","Stringato con tacco"
"3109","18","SD","12","Stringato con tacco"
"3112","3","U","12","Stringato con tacco"
"3112","4","U","12","Stringato con tacco"
"3114","779","U","2","Sneakers alte"
"3115","780","U","2","Sneakers alte"
"3116","396","SU","2","Sneakers alte"
"3116","781","SU","2","Sneakers alte"
"3116","794","SU","2","Sneakers alte"
"3117","28","D","13","Decollettes con plateau"
"3118","28","D","44","Spuntate con plateau"
"3119","28","D","11","Tronchetto caviglia con tacco"
"3120","28","SD","23","Sandali con tacco"
"3121","782","SD","43","Spuntate con tacco"
"3122","42","SD","8","Decolletes con tacco"
"3123","42","SD","24","Pantofola con tacco"
"3123","376","SD","24","Pantofola con tacco"
"3125","713","SD","1","Stivaletti con tacco"
"3126","783","SD","5","Sneakers basse"
"3127","6","SU","2","Sneakers alte"
"3128","11","SU","2","Sneakers alte"
"3129","784","SD","1","Stivaletti con tacco"
"3130","28","D","1","Stivaletti con tacco"
"3131","785","SD","12","Stringato con tacco"
"3132","785","SD","1","Stivaletti con tacco"
"3133","3","SD","7","Tronchetto a caviglia plateau"
"3134","28","D","1","Stivaletti con tacco"
"3135","85","SD","1","Stivaletti con tacco"
"3136","3","D","1","Stivaletti con tacco"
"3137","3","D","1","Stivaletti con tacco"
"3137","8","D","1","Stivaletti con tacco"
"3138","2","D","2","Sneakers alte"
"3139","3","D","12","Stringato con tacco"
"3139","82","D","12","Stringato con tacco"
"3140","3","D","30","Stringato con zeppa"
"3140","267","D","30","Stringato con zeppa"
"3142","786","D","18","Stivaletti con zeppa"
"3143","3","D","1","Stivaletti con tacco"
"3143","21","D","1","Stivaletti con tacco"
"3145","3","D","12","Stringato con tacco"
"3145","538","D","12","Stringato con tacco"
"3146","3","D","12","Stringato con tacco"
"3147","3","D","1","Stivaletti con tacco"
"3148","3","D","12","Stringato con tacco"
"3149","3","D","12","Stringato con tacco"
"3150","3","D","24","Pantofola con tacco"
"3151","3","D","8","Decolletes con tacco"
"3152","787","D","9","Stivali con tacco"
"3153","3","D","12","Stringato con tacco"
"3154","2","SD","8","Decolletes con tacco"
"3154","10","SD","8","Decolletes con tacco"
"3154","11","SD","8","Decolletes con tacco"
"3156","3","SD","18","Stivaletti con zeppa"
"3157","3","SD","1","Stivaletti con tacco"
"3158","3","SD","1","Stivaletti con tacco"
"3159","3","D","9","Stivali con tacco"
"3160","3","D","1","Stivaletti con tacco"
"3160","788","D","1","Stivaletti con tacco"
"3162","789","D","9","Stivali con tacco"
"3163","3","D","1","Stivaletti con tacco"
"3164","790","SD","13","Decollettes con plateau"
"3164","791","SD","13","Decollettes con plateau"
"3166","791","SD","35","Pantofola con plateau"
"3167","3","SD","8","Decolletes con tacco"
"3168","3","SD","11","Tronchetto caviglia con tacco"
"3169","3","D","11","Tronchetto caviglia con tacco"
"3169","9","D","11","Tronchetto caviglia con tacco"
"3169","18","D","11","Tronchetto caviglia con tacco"
"3170","3","D","1","Stivaletti con tacco"
"3171","3","SD","8","Decolletes con tacco"
"3171","9","SD","8","Decolletes con tacco"
"3172","3","D","8","Decolletes con tacco"
"3172","11","D","8","Decolletes con tacco"
"3173","3","D","1","Stivaletti con tacco"
"3174","792","SD","10","Stivaletti con plateau"
"3175","3","SD","1","Stivaletti con tacco"
"3175","5","SD","1","Stivaletti con tacco"
"3175","22","SD","1","Stivaletti con tacco"
"3175","793","SD","1","Stivaletti con tacco"
"3185","3","D","4","Mocassini con tacco"
"3194","80","SD","30","Stringato con zeppa"
"3195","28","SD","29","Tronchetto a caviglia zeppa"
"3196","3","SD","11","Tronchetto caviglia con tacco"
"3197","3","SD","9","Stivali con tacco"
"3198","28","D","30","Stringato con zeppa"
"3199","28","D","30","Stringato con zeppa"
"3200","798","D","30","Stringato con zeppa"
"3201","550","D","30","Stringato con zeppa"
"3202","549","D","30","Stringato con zeppa"
"3203","28","D","30","Stringato con zeppa"
"3204","542","D","30","Stringato con zeppa"
"3205","28","SD","1","Stivaletti con tacco"
"3206","3","D","1","Stivaletti con tacco"
"3207","799","D","1","Stivaletti con tacco"
"3208","3","D","1","Stivaletti con tacco"
"3209","4","D","18","Stivaletti con zeppa"
"3210","3","D","1","Stivaletti con tacco"
"3210","4","D","1","Stivaletti con tacco"
"3212","3","SD","1","Stivaletti con tacco"
"3213","3","D","9","Stivali con tacco"
"3214","3","D","1","Stivaletti con tacco"
"3215","3","D","1","Stivaletti con tacco"
"3216","3","D","12","Stringato con tacco"
"3217","3","D","12","Stringato con tacco"
"3218","800","SD","1","Stivaletti con tacco"
"3219","11","SD","1","Stivaletti con tacco"
"3219","186","SD","1","Stivaletti con tacco"
"3221","801","SD","1","Stivaletti con tacco"
"3222","802","SD","1","Stivaletti con tacco"
"3223","803","U","2","Sneakers alte"
"3224","87","U","2","Sneakers alte"
"3225","3","D","30","Stringato con zeppa"
"3225","786","D","30","Stringato con zeppa"
"3226","3","D","12","Stringato con tacco"
"3226","538","D","12","Stringato con tacco"
"3228","3","D","12","Stringato con tacco"
"3228","21","D","12","Stringato con tacco"
"3228","538","D","12","Stringato con tacco"
"3230","3","D","1","Stivaletti con tacco"
"3231","3","D","1","Stivaletti con tacco"
"3231","21","D","1","Stivaletti con tacco"
"3232","3","D","12","Stringato con tacco"
"3233","3","D","1","Stivaletti con tacco"
"3234","28","SD","1","Stivaletti con tacco"
"3234","75","SD","1","Stivaletti con tacco"
"3236","28","SD","9","Stivali con tacco"
"3237","75","SD","1","Stivaletti con tacco"
"3238","75","SD","9","Stivali con tacco"
"3239","28","SD","1","Stivaletti con tacco"
"3240","3","SD","18","Stivaletti con zeppa"
"3240","31","SD","18","Stivaletti con zeppa"
"3242","4","SU","12","Stringato con tacco"
"3243","3","SD","1","Stivaletti con tacco"
"3244","186","D","2","Sneakers alte"
"3245","804","SD","12","Stringato con tacco"
"3246","3","D","30","Stringato con zeppa"
"3247","46","SD","30","Stringato con zeppa"
"3247","259","SD","30","Stringato con zeppa"
"3249","3","D","1","Stivaletti con tacco"
"3250","46","SD","1","Stivaletti con tacco"
"3251","3","SD","9","Stivali con tacco"
"3252","31","SD","9","Stivali con tacco"
"3253","3","SD","9","Stivali con tacco"
"3254","3","D","9","Stivali con tacco"
"3255","14","SD","18","Stivaletti con zeppa"
"3256","3","SD","18","Stivaletti con zeppa"
"3257","4","SD","1","Stivaletti con tacco"
"3258","805","D","1","Stivaletti con tacco"
"3259","806","D","8","Decolletes con tacco"
"3260","3","D","1","Stivaletti con tacco"
"3260","4","D","1","Stivaletti con tacco"
"3260","9","D","1","Stivaletti con tacco"
"3262","3","D","1","Stivaletti con tacco"
"3262","4","D","1","Stivaletti con tacco"
"3264","3","D","1","Stivaletti con tacco"
"3264","4","D","1","Stivaletti con tacco"
"3264","32","D","1","Stivaletti con tacco"
"3264","211","D","1","Stivaletti con tacco"
"3264","669","D","1","Stivaletti con tacco"
"3266","3","D","1","Stivaletti con tacco"
"3266","21","D","1","Stivaletti con tacco"
"3267","3","U","12","Stringato con tacco"
"3268","3","SD","1","Stivaletti con tacco"
"3269","3","SU","1","Stivaletti con tacco"
"3270","3","SU","1","Stivaletti con tacco"
"3271","3","U","1","Stivaletti con tacco"
"3271","4","U","1","Stivaletti con tacco"
"3272","3","SU","1","Stivaletti con tacco"
"3273","807","SU","1","Stivaletti con tacco"
"3274","807","SU","1","Stivaletti con tacco"
"3275","3","SD","1","Stivaletti con tacco"
"3276","3","SD","12","Stringato con tacco"
"3277","3","SD","1","Stivaletti con tacco"
"3278","3","SD","1","Stivaletti con tacco"
"3279","3","D","1","Stivaletti con tacco"
"3280","3","D","9","Stivali con tacco"
"3281","11","SD","11","Tronchetto caviglia con tacco"
"3282","808","D","17","Stivali con plateau"
"3282","809","D","17","Stivali con plateau"
"3284","3","SD","1","Stivaletti con tacco"
"3285","3","SD","13","Decollettes con plateau"
"3285","154","SD","13","Decollettes con plateau"
"3285","551","SD","13","Decollettes con plateau"
"3288","3","SD","18","Stivaletti con zeppa"
"3289","3","SD","25","Decolletes con zeppa"
"3289","551","SD","25","Decolletes con zeppa"
"3291","3","SD","9","Stivali con tacco"
"3292","3","SD","8","Decolletes con tacco"
"3292","551","SD","8","Decolletes con tacco"
"3294","3","SD","11","Tronchetto caviglia con tacco"
"3295","3","SD","11","Tronchetto caviglia con tacco"
"3295","154","SD","11","Tronchetto caviglia con tacco"
"3297","3","SD","8","Decolletes con tacco"
"3297","79","SD","8","Decolletes con tacco"
"3299","3","SD","1","Stivaletti con tacco"
"3299","79","SD","1","Stivaletti con tacco"
"3301","3","SD","8","Decolletes con tacco"
"3301","154","SD","8","Decolletes con tacco"
"3303","3","SD","11","Tronchetto caviglia con tacco"
"3303","154","SD","11","Tronchetto caviglia con tacco"
"3305","3","D","1","Stivaletti con tacco"
"3306","795","SD","11","Tronchetto caviglia con tacco"
"3307","3","SD","1","Stivaletti con tacco"
"3308","3","SD","1","Stivaletti con tacco"
"3308","795","SD","1","Stivaletti con tacco"
"3310","3","SD","1","Stivaletti con tacco"
"3310","810","SD","1","Stivaletti con tacco"
"3312","3","SD","10","Stivaletti con plateau"
"3313","811","SD","14","Stringato con plateau"
"3314","3","D","1","Stivaletti con tacco"
"3315","3","SD","8","Decolletes con tacco"
"3315","812","SD","8","Decolletes con tacco"
"3317","813","SD","8","Decolletes con tacco"
"3318","3","SD","8","Decolletes con tacco"
"3318","533","SD","8","Decolletes con tacco"
"3318","812","SD","8","Decolletes con tacco"
"3321","814","D","11","Tronchetto caviglia con tacco"
"3322","3","D","11","Tronchetto caviglia con tacco"
"3323","815","SD","8","Decolletes con tacco"
"3324","3","SD","1","Stivaletti con tacco"
"3324","816","SD","1","Stivaletti con tacco"
"3326","3","SD","13","Decollettes con plateau"
"3326","18","SD","13","Decollettes con plateau"
"3328","42","SD","29","Tronchetto a caviglia zeppa"
"3329","3","D","1","Stivaletti con tacco"
"3329","4","D","1","Stivaletti con tacco"
"3329","10","D","1","Stivaletti con tacco"
"3330","3","D","1","Stivaletti con tacco"
"3330","10","D","1","Stivaletti con tacco"
"3332","3","D","1","Stivaletti con tacco"
"3333","3","D","12","Stringato con tacco"
"3334","31","D","1","Stivaletti con tacco"
"3335","84","SD","5","Sneakers basse"
"3336","658","SD","5","Sneakers basse"
"3337","817","D","12","Stringato con tacco"
"3338","818","D","1","Stivaletti con tacco"
"3338","819","D","1","Stivaletti con tacco"
"3340","3","D","1","Stivaletti con tacco"
"3341","3","D","1","Stivaletti con tacco"
"3342","3","D","24","Pantofola con tacco"
"3343","3","D","1","Stivaletti con tacco"
"3344","3","D","18","Stivaletti con zeppa"
"3345","3","D","5","Sneakers basse"
"3345","31","D","5","Sneakers basse"
"3347","28","D","1","Stivaletti con tacco"
"3348","28","SD","1","Stivaletti con tacco"
"3349","800","D","9","Stivali con tacco"
"3350","820","SD","9","Stivali con tacco"
"3351","792","SD","9","Stivali con tacco"
"3352","820","SD","1","Stivaletti con tacco"
"3353","28","D","29","Tronchetto a caviglia zeppa"
"3354","22","SD","1","Stivaletti con tacco"
"3354","75","SD","1","Stivaletti con tacco"
"3356","28","SD","1","Stivaletti con tacco"
"3357","28","SD","1","Stivaletti con tacco"
"3358","28","SD","1","Stivaletti con tacco"
"3359","8","SD","18","Stivaletti con zeppa"
"3360","821","SD","24","Pantofola con tacco"
"3361","28","SD","25","Decolletes con zeppa"
"3362","28","SD","24","Pantofola con tacco"
"3362","157","SD","24","Pantofola con tacco"
"3364","3","SD","1","Stivaletti con tacco"
"3364","4","SD","1","Stivaletti con tacco"
"3366","3","SD","1","Stivaletti con tacco"
"3366","4","SD","1","Stivaletti con tacco"
"3368","11","SD","1","Stivaletti con tacco"
"3369","3","SU","1","Stivaletti con tacco"
"3370","1","SU","1","Stivaletti con tacco"
"3371","3","D","12","Stringato con tacco"
"3372","3","SD","1","Stivaletti con tacco"
"3373","3","D","1","Stivaletti con tacco"
"3374","11","SD","1","Stivaletti con tacco"
"3375","3","SD","1","Stivaletti con tacco"
"3376","31","SD","1","Stivaletti con tacco"
"3377","3","SD","1","Stivaletti con tacco"
"3378","5","D","1","Stivaletti con tacco"
"3379","412","D","18","Stivaletti con zeppa"
"3380","3","D","37","Mocassini con plateau"
"3382","28","D","2","Sneakers alte"
"3383","28","SD","18","Stivaletti con zeppa"
"3384","259","SD","18","Stivaletti con zeppa"
"3385","28","SD","18","Stivaletti con zeppa"
"3386","822","D","1","Stivaletti con tacco"
"3387","3","D","1","Stivaletti con tacco"
"3387","823","D","1","Stivaletti con tacco"
"3389","3","D","1","Stivaletti con tacco"
"3389","824","D","1","Stivaletti con tacco"
"3391","3","D","11","Tronchetto caviglia con tacco"
"3391","11","D","11","Tronchetto caviglia con tacco"
"3392","3","D","9","Stivali con tacco"
"3393","825","D","8","Decolletes con tacco"
"3394","3","SD","9","Stivali con tacco"
"3395","826","SD","5","Sneakers basse"
"3396","827","D","5","Sneakers basse"
"3397","828","SD","5","Sneakers basse"
"3398","829","D","5","Sneakers basse"
"3399","829","U","5","Sneakers basse"
"3400","830","SU","5","Sneakers basse"
"3401","3","D","1","Stivaletti con tacco"
"3402","635","SD","1","Stivaletti con tacco"
"3403","3","SD","1","Stivaletti con tacco"
"3404","275","SD","1","Stivaletti con tacco"
"3405","3","D","8","Decolletes con tacco"
"3406","22","SU","1","Stivaletti con tacco"
"3407","75","SU","1","Stivaletti con tacco"
"3408","3","SU","12","Stringato con tacco"
"3409","124","SU","1","Stivaletti con tacco"
"3410","831","SD","12","Stringato con tacco"
"3411","3","SD","9","Stivali con tacco"
"3412","124","SU","12","Stringato con tacco"
"3413","75","U","1","Stivaletti con tacco"
"3414","75","SU","12","Stringato con tacco"
"3415","22","SU","24","Pantofola con tacco"
"3416","3","D","1","Stivaletti con tacco"
"3417","832","U","2","Sneakers alte"
"3418","791","SD","1","Stivaletti con tacco"
"3419","3","D","7","Tronchetto a caviglia plateau"
"3420","3","D","1","Stivaletti con tacco"
"3421","3","SD","1","Stivaletti con tacco"
"3422","795","D","1","Stivaletti con tacco"
"3422","831","D","1","Stivaletti con tacco"
"3423","124","SD","14","Stringato con plateau"
"3424","3","D","1","Stivaletti con tacco"
"3425","833","SD","9","Stivali con tacco"
"3426","3","D","12","Stringato con tacco"
"3427","436","SD","18","Stivaletti con zeppa"
"3437","4","D","12","Stringato con tacco"
"3438","3","SD","16","Stivali con zeppa"
"3438","8","SD","16","Stivali con zeppa"
"3438","109","SD","16","Stivali con zeppa"
"3438","186","SD","16","Stivali con zeppa"
"3442","3","SD","9","Stivali con tacco"
"3442","4","SD","9","Stivali con tacco"
"3444","3","SD","1","Stivaletti con tacco"
"3444","8","SD","1","Stivaletti con tacco"
"3446","3","SD","1","Stivaletti con tacco"
"3446","10","SD","1","Stivaletti con tacco"
"3448","267","SD","1","Stivaletti con tacco"
"3449","3","SD","1","Stivaletti con tacco"
"3450","111","SD","1","Stivaletti con tacco"
"3450","209","SD","1","Stivaletti con tacco"
"3452","3","SD","12","Stringato con tacco"
"3452","10","SD","12","Stringato con tacco"
"3452","11","SD","12","Stringato con tacco"
"3454","3","SD","1","Stivaletti con tacco"
"3455","3","SD","1","Stivaletti con tacco"
"3456","3","SD","2","Sneakers alte"
"3456","101","SD","2","Sneakers alte"
"3457","3","SD","1","Stivaletti con tacco"
"3458","834","D","12","Stringato con tacco"
"3459","834","D","1","Stivaletti con tacco"
"3460","3","D","18","Stivaletti con zeppa"
"3460","436","D","18","Stivaletti con zeppa"
"3462","3","D","8","Decolletes con tacco"
"3463","547","SU","30","Stringato con zeppa"
"3463","569","SU","30","Stringato con zeppa"
"3463","788","SU","30","Stringato con zeppa"
"3466","3","SD","1","Stivaletti con tacco"
"3467","3","D","1","Stivaletti con tacco"
"3468","3","SD","24","Pantofola con tacco"
"3469","3","D","18","Stivaletti con zeppa"
"3470","452","D","1","Stivaletti con tacco"
"3471","644","SD","1","Stivaletti con tacco"
"3471","835","SD","1","Stivaletti con tacco"
"3471","836","SD","1","Stivaletti con tacco"
"3473","3","SD","1","Stivaletti con tacco"
"3474","10","D","1","Stivaletti con tacco"
"3475","3","D","1","Stivaletti con tacco"
"3476","3","D","1","Stivaletti con tacco"
"3477","533","D","1","Stivaletti con tacco"
"3491","3","D","1","Stivaletti con tacco"
"3492","3","SD","17","Stivali con plateau"
"3492","31","SD","17","Stivali con plateau"
"3494","3","SD","9","Stivali con tacco"
"3495","3","SD","2","Sneakers alte"
"3496","3","SD","8","Decolletes con tacco"
"3497","3","SD","1","Stivaletti con tacco"
"3498","837","SD","18","Stivaletti con zeppa"
"3499","838","SD","18","Stivaletti con zeppa"
"3499","839","SD","18","Stivaletti con zeppa"
"3501","3","SD","18","Stivaletti con zeppa"
"3502","2","SD","18","Stivaletti con zeppa"
"3502","3","SD","18","Stivaletti con zeppa"
"3502","6","SD","18","Stivaletti con zeppa"
"3505","3","D","8","Decolletes con tacco"
"3506","51","SD","8","Decolletes con tacco"
"3507","3","SD","8","Decolletes con tacco"
"3507","840","SD","8","Decolletes con tacco"
"3509","3","SD","18","Stivaletti con zeppa"
"3509","4","SD","18","Stivaletti con zeppa"
"3509","14","SD","18","Stivaletti con zeppa"
